trajectory_id,family,dimension,rtol,decision_accepted_step,target_attempt_index,zeta34,unsafe,audit_full_e_total_error
hires-ramped-n384,hires-ramped,384,7e-06,4,6,2.9010630033635603,False,0.22569359349914067
hires-ramped-n384,hires-ramped,384,7e-06,16,19,3.3075993284883687,False,0.1382064842271022
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,21,29,68.36737582663612,False,0.8198383942172489
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,36,44,83.06066992965997,False,0.2641130432259472
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,51,59,77.9373874964843,False,0.1484869920216162
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,65,73,16.44885429870433,False,0.07684641240195886
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,74,82,62.30191571482121,False,0.21535942867293859
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,83,91,14.058559250287402,False,0.11925624671696435
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,106,114,13.908471992158633,False,0.07666091272319742
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,123,131,156.5408561235889,False,0.24151443461802152
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,152,160,141.7777420932102,False,0.11225259635637282
nonautonomous-stiff-forcing-n384,nonautonomous-stiff-forcing,384,7e-06,185,193,126.09150940675106,False,0.7179570447803278
robertson-ramped-n384,robertson-ramped,384,7e-06,7,9,0.6358868158204697,False,0.018033360009158752
robertson-ramped-n384,robertson-ramped,384,7e-06,16,18,10.21195066472306,False,0.12691372741831813
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,8,10,0.7880284686918143,False,0.05898227075879912
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,23,25,10.899478597759002,False,0.3818483127188819
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,33,35,4.774451990085094,False,0.5351470432940179
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,38,40,2.1786983102104704,False,0.3494402542175393
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,48,50,0.9070756273009415,False,0.18540525862199878
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,76,78,0.779063301556014,False,0.14642793398877801
rotating-nonnormal-n384,rotating-nonnormal,384,7e-06,105,107,1.9033598560085379,False,0.09253043845401555
semilinear-advection-diffusion-ramped-n384,semilinear-advection-diffusion-ramped,384,7e-06,19,23,0.15934057140039393,False,0.009999513733720612
semilinear-advection-diffusion-ramped-n384,semilinear-advection-diffusion-ramped,384,7e-06,23,27,0.3578368539183971,False,0.01923593532790993
van-der-pol-ramped-n384,van-der-pol-ramped,384,7e-06,4,7,0.560333598134638,False,0.0010445613747569874
van-der-pol-ramped-n384,van-der-pol-ramped,384,7e-06,18,23,69.25058849598899,False,0.5591651465453846
van-der-pol-ramped-n384,van-der-pol-ramped,384,7e-06,29,36,3.7277239550693873,False,0.23587940165856053
van-der-pol-ramped-n384,van-der-pol-ramped,384,7e-06,69,76,0.6776176679774507,False,0.0015689143196006413
